TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
21696,2241,10.32909292,2377,10.95593658,3028,13.95648968,2619,12.07134956,2354,10.84992625,2746,12.65671091,2892,13.32964602,2239,10.31987463,1200,5.530973451,18582,85.64712389,2467,11.37075959,183,0.843473451,133,0.613016224,10,0.046091445,321,1.479535398,21696,173,2440,9.3,11.4,-2.1,0.3,9.9,10.2,2361,6681,4190,1889,3584,18.2,26.4,24.9,44041,7009,6547,462,44041,72.6,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,25.62382342,0,21456,5960,27.8,1640,43,48,457,17513,53.0,9278,38.2,36.6,39.8,6690,9.7,8.9,10.5,9.7,8.4,10.9,1695,13.8,12.8,14.7,2410,3.6,3.4,3.9,632,6
37353,3822,10.23210987,4397,11.77147753,4479,11.99100474,4192,11.22265949,4911,13.14753835,5482,14.67619736,4915,13.15824699,3510,9.396835596,1645,4.403930073,33906,90.77182556,2219,5.940620566,199,0.532755067,386,1.033384199,18,0.0481889,625,1.673225711,37353,207,1508,9.6,10.5,-0.9,0.2,6.4,6.6,4924,10321,7551,3930,4653,13.0,19.6,18.8,49138,18023,17453,570,49138,91.1,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,37159,9162,24.7,484,33,37,3,29824,46.5,13870,33.8,32.0,35.5,10081,9.4,8.5,10.3,10.3,8.8,11.7,3062,13.2,12.2,14.2,3948,3.5,3.2,3.8,1047,3
41260,5109,12.38245274,5627,13.63790596,4656,11.28453708,4795,11.62142511,4761,11.53902084,5763,13.96752302,5426,13.15075133,3385,8.20407174,1738,4.212312167,36419,88.26708677,3306,8.012603005,437,1.059137179,215,0.521085797,24,0.058167717,859,2.081919535,41260,109,445,11.6,11.4,0.2,0.4,2.1,2.5,4321,9400,9172,4695,6455,15.9,21.1,20.2,48554,17841,17095,746,48554,80.1,224.8,199.9,72.9,66.5,6.2,5.4,14.23162866,8.399535988,0.751832504,15.61166538,13.81761765,48.72967156,0,40506,9637,23.8,1641,43,48,459,31443,49.1,15425,35.6,33.9,37.3,11194,8.8,8.0,9.6,9.2,7.9,10.5,2883,13.3,12.4,14.3,4189,3.4,3.2,3.7,1082,4
2514,350,13.9220366,310,12.3309467,268,10.66030231,273,10.85918854,247,9.824980111,321,12.76849642,326,12.96738266,214,8.512330947,205,8.15433572,2332,92.76054097,19,0.755767701,91,3.619729515,12,0.477326969,8,0.318217979,52,2.068416866,2514,29,163,14.0,6.0,8.0,0.8,3.6,4.4,253,668,699,272,291,12.4,15.4,14.5,51455,1395,1367,28,51455,78.9,237.6,217.1,87.0,79.6,10.5,9.7,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,2601,875,33.6,1265,34,38,41,1904,45.2,860,34.0,32.3,35.7,647,9.4,8.4,10.4,8.0,6.7,9.3,152,12.1,11.0,13.1,230,3.4,3.2,3.8,66,6
11736,1054,8.980913429,1006,8.571915474,1502,12.79822768,1510,12.866394,1340,11.41785958,1609,13.70995228,1861,15.85719155,1338,11.400818,516,4.396728016,9865,84.05760055,1455,12.39775051,117,0.996932515,57,0.485685072,9,0.076687117,233,1.98534424,11736,-16,1464,8.2,8.5,-0.3,1.4,-2.4,-1.0,1768,3200,2461,1537,2343,22.8,36.6,35.7,40297,4840,4673,167,40297,72.7,265.2,240.7,86.8,80.1,6.9,6.0,6.810401738,3.357263575,0.119567733,6.388884155,4.56230796,16.03585128,0,11675,3127,26.8,29,9,12,37,9848,47.9,4715,33.7,32.4,35.1,3319,10.7,9.6,11.8,12.5,10.6,14.4,1235,14.3,13.2,15.4,1411,4.0,3.7,4.3,392,6
113459,11800,10.40023268,17329,15.27335866,11992,10.56945681,11225,9.893441684,14719,12.97296821,17535,15.45492204,15113,13.32023022,9488,8.362492178,4258,3.752897522,76556,67.47459435,27536,24.26955993,512,0.451264333,6055,5.336729568,138,0.12162984,2662,2.346221983,113459,830,457,7.9,7.6,0.3,2.2,4.9,7.1,3926,15659,20775,35115,5689,5.0,7.6,6.5,95021,57768,55758,2010,95021,162.1,228.7,202.9,79.1,71.9,7.0,6.1,51.93273286,35.88373878,1.563914074,53.69078799,36.78973038,137.9264357,37,110306,25277,22.9,28,10,13,113,87366,36.1,31502,29.6,28.3,30.9,25860,6.3,5.7,6.9,6.1,5.2,7.1,5342,11.2,10.4,12.0,9793,2.9,2.7,3.1,2542,2
5427,610,11.24009582,680,12.52994288,576,10.61359867,544,10.0239543,631,11.62704994,730,13.45126221,803,14.79638843,534,9.839690437,319,5.878017321,5250,96.73852957,48,0.884466556,13,0.239543026,30,0.552791598,4,0.073705546,82,1.5109637,5427,-30,92,11.0,11.8,-0.7,0.0,-5.0,-5.0,354,1545,1315,680,594,11.2,17.2,16.4,52651,2587,2424,163,52651,80.9,284.4,240.5,99.6,87.2,7.0,5.8,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,0,5551,1581,28.5,528,13,17,175,4260,47.3,2013,33.8,31.9,35.8,1440,9.4,8.5,10.4,10.4,8.9,11.9,441,12.6,11.5,13.7,536,3.6,3.4,3.9,154,3
2153,303,14.07338597,279,12.95866233,192,8.917789131,224,10.40408732,223,10.3576405,252,11.70459824,302,14.02693915,244,11.33302369,134,6.223873665,2041,94.79795634,13,0.603808639,26,1.207617278,8,0.371574547,0,0.0,65,3.019043196,2153,4,7,12.6,7.4,5.1,-0.5,-2.3,-2.8,213,580,416,354,352,16.4,26.7,25.9,46777,1386,1360,26,46777,90.1,206.7,189.1,73.9,68.5,6.2,5.8,0.617548621,0.703273761,0.0682525,0.720200381,1.234005203,2.545545245,0,2221,693,31.2,1322,36,40,25,1618,51.2,828,36.1,34.3,37.9,584,11.1,10.0,12.3,10.2,8.7,11.9,165,15.2,14.0,16.4,245,4.0,3.7,4.4,65,6
22628,3162,13.97383772,2605,11.51228566,2929,12.94414,3056,13.50539155,2559,11.3089977,2868,12.67456249,2544,11.24270815,1844,8.149195687,1061,4.688881032,18375,81.20470214,2912,12.86901184,133,0.587767368,374,1.652819516,12,0.053031642,822,3.632667492,22628,292,192,15.2,10.3,4.8,3.0,5.2,8.2,2031,4973,4377,3786,3370,15.1,25.0,24.0,47117,10461,10123,338,47117,64.9,263.2,231.8,90.3,81.7,7.3,6.3,11.89621171,5.584152971,0.255032676,11.28519592,9.906425514,31.2202501,0,21620,5038,23.3,1755,46,51,820,17282,44.9,7765,33.7,32.0,35.3,5824,8.3,7.5,9.0,9.0,7.8,10.3,1548,12.6,11.7,13.5,2169,3.4,3.2,3.6,588,4
2871,331,11.52908394,282,9.822361546,259,9.021246952,288,10.03134796,233,8.11563915,401,13.96725879,488,16.99756183,289,10.06617903,300,10.44932079,2777,96.72587948,27,0.940438872,14,0.48763497,8,0.278648555,0,0.0,45,1.567398119,2871,-7,81,10.8,13.2,-2.4,0.7,-0.7,0.0,188,702,763,507,378,13.6,21.0,21.0,44774,1251,1213,38,44774,77.0,227.6,206.5,88.0,80.5,6.8,6.3,1.619156416,0.820425175,0.137066225,1.188235981,1.764111344,3.759953357,0,2891,989,34.2,369,16,20,39,2313,48.9,1131,35.6,33.5,37.8,823,10.5,9.3,11.7,9.8,8.0,11.5,226,14.7,13.3,16.0,339,4.0,3.6,4.4,92,6
116854,19970,17.08970168,18817,16.10300033,15044,12.87418488,16306,13.95416503,12866,11.01032057,12328,10.54991699,11255,9.631677136,6724,5.754188988,3544,3.032844404,110351,94.4349359,855,0.73168227,1518,1.299056943,1373,1.174970476,160,0.136922998,2597,2.22243141,116854,2162,1242,16.4,7.3,9.1,0.5,9.0,9.6,5624,17700,24084,20381,12262,10.6,13.2,11.9,60444,55403,54077,1326,60444,108.9,192.6,181.6,73.9,68.9,5.8,5.5,45.83011365,41.16716604,2.997609177,25.912666,61.41768137,92.9258845,35,110404,20000,18.1,459,12,16,19,80914,40.1,32431,30.9,29.5,32.4,25002,6.2,5.5,6.8,6.1,5.2,7.1,4974,10.3,9.5,11.2,8372,2.7,2.6,2.9,2221,4
678701,78747,11.60260557,85588,12.61056047,95507,14.07202877,97313,14.33812533,81193,11.96299991,86148,12.69307103,80603,11.87606914,48038,7.077932698,25564,3.766607092,571760,84.24328239,23386,3.445699947,42255,6.225863819,19454,2.86635794,1017,0.149845072,20829,3.068950834,678701,15,11913,10.8,8.7,2.1,1.2,-3.3,-2.0,51916,107599,146410,157155,109959,16.5,22.2,21.5,51372,329380,314530,14850,51372,108.4,244.8,213.8,91.1,82.1,7.7,7.3,331.0218352,172.3127361,13.27974094,317.094302,367.6220968,937.3553727,138,674855,140933,20.9,1133,31,35,1,531331,37.5,199236,27.3,26.3,28.3,145053,6.2,5.7,6.7,6.0,5.2,6.8,31913,11.4,10.7,12.2,60774,3.2,3.0,3.4,16872,3
8188,849,10.36883244,863,10.53981436,862,10.52760137,880,10.74743527,886,10.82071324,1300,15.87689301,1290,15.75476307,903,11.02833415,355,4.335613092,4676,57.10796287,3319,40.53492916,31,0.378602833,26,0.31753786,3,0.036638984,133,1.624328285,8188,-72,89,8.6,14.8,-6.2,2.3,-5.0,-2.7,1770,2283,1441,571,1719,21.3,33.0,32.3,42054,2925,2753,172,42054,71.7,228.7,202.9,79.1,71.9,7.0,6.1,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,0,8323,2395,28.8,435,10,13,289,6605,54.9,3624,38.4,36.9,39.8,2536,11.0,10.2,11.9,12.7,11.2,14.1,837,19.8,18.7,20.9,1307,4.7,4.4,5.0,313,4
41890,4318,10.30794939,5559,13.27047028,5738,13.6977799,4363,10.4153736,4880,11.64955837,5611,13.39460492,5686,13.57364526,3844,9.176414419,1891,4.514203867,38296,91.42038673,2171,5.182621151,184,0.439245643,414,0.988302698,34,0.081164956,791,1.888278825,41890,306,2094,9.8,11.3,-1.5,1.1,7.8,8.9,3616,11350,7516,5876,6335,16.0,21.4,19.3,50201,19948,19276,672,50201,95.9,253.1,225.8,85.1,77.8,8.1,7.4,35.56622811,7.37559915,0.711572066,22.19486086,15.38233178,62.51315286,10,41397,10550,25.5,29,42,47,51,33483,45.2,15141,31.7,30.1,33.3,10614,9.2,8.4,10.1,10.5,8.9,12.1,3502,13.2,12.2,14.3,4427,3.4,3.1,3.6,1123,5
111755,16313,14.59710975,13153,11.76949577,21642,19.36557648,15923,14.24813207,11209,10.02997629,12427,11.11986041,10718,9.590622344,6640,5.94156861,3730,3.33765827,97711,87.43322446,7841,7.016240884,732,0.65500425,1877,1.67956691,355,0.317659165,3239,2.898304326,111755,-1308,6135,16.5,8.2,8.4,-1.0,-19.0,-20.0,6457,24590,25207,16115,12996,12.3,16.0,15.1,52798,44691,42181,2510,52798,78.0,375.1,304.1,112.9,94.8,10.2,7.4,72.11786063,50.8559301,0.949295446,118.4903713,37.05683426,279.6876003,10,116567,19760,17.0,36,32,36,45,84957,45.3,38479,37.1,35.6,38.4,31519,6.5,5.9,7.2,7.9,6.8,9.0,6700,9.6,8.9,10.4,8198,2.7,2.5,2.9,2303,4
14847,1772,11.93507106,1761,11.86098202,1750,11.78689298,1604,10.80352933,1710,11.51747828,2084,14.03650569,1864,12.55472486,1488,10.02222671,814,5.482589075,14411,97.06337981,114,0.767831885,76,0.511887924,29,0.195325655,3,0.020206102,214,1.441368627,14847,-63,125,12.3,13.2,-0.9,-0.1,-3.2,-3.3,2047,4363,2944,1228,3035,20.7,29.3,27.2,37687,5835,5579,256,37687,80.0,207.6,188.2,79.9,75.0,7.0,6.5,6.42881886,1.029596277,0.433514222,4.428741881,8.300812091,17.91694574,0,15190,4125,27.2,13,3,5,21,11619,49.2,5718,34.3,32.6,36.1,3985,11.3,10.2,12.4,12.3,10.6,14.1,1435,14.6,13.4,15.7,1692,3.9,3.6,4.3,458,6
22628,3524,15.5736256,3295,14.56160509,3142,13.88545165,2571,11.36202934,2334,10.31465441,2819,12.45801662,2636,11.64928407,1477,6.527311296,830,3.66802192,4875,21.54410465,17429,77.02404101,40,0.176772141,110,0.486123387,11,0.048612339,163,0.720346473,22628,-557,756,15.2,12.6,2.7,-0.2,-26.9,-27.1,3116,3582,5427,2507,7893,35.9,50.3,49.3,29380,8680,8088,592,29380,65.7,191.3,174.8,65.9,61.2,7.1,6.7,15.80496697,0.810705401,0.750091913,8.932912778,8.311624527,25.61677532,10,24296,4799,19.8,958,24,28,27,16525,59.6,9851,43.1,41.6,44.7,7122,10.2,9.4,11.0,11.2,9.8,12.6,1852,20.0,18.7,21.2,3307,4.8,4.5,5.1,790,5
292502,30029,10.26625459,41028,14.02657076,70792,24.20222768,35316,12.0737636,29923,10.23001552,30795,10.52813314,29301,10.0173674,17127,5.855344579,8191,2.800322733,180974,61.87102994,92629,31.66781766,1001,0.342219882,10992,3.757923023,202,0.069059357,6704,2.291950141,292502,1255,15162,10.4,6.7,3.7,3.2,-2.7,0.6,10819,32510,48977,77725,57656,20.7,20.1,18.8,51046,154655,149478,5177,51046,92.1,265.2,240.7,86.8,80.1,6.9,6.0,169.738934,83.67470265,2.980044391,159.2332475,113.7086063,399.6692715,60,285890,49057,17.2,314,9,12,73,238030,38.8,92379,30.0,28.8,31.4,71409,5.9,5.5,6.5,6.8,5.9,7.7,16087,9.6,9.0,10.3,22914,2.7,2.6,2.9,6445,3
481857,61427,12.74797295,64952,13.47951778,60445,12.54417804,64304,13.34503805,63744,13.228821,62840,13.04121347,55948,11.61091361,33233,6.896859442,14964,3.105485652,416497,86.43580979,11213,2.327038935,5670,1.176697651,23655,4.909132793,4274,0.886985143,20548,4.264335685,481857,7365,3425,11.9,7.5,4.4,0.6,10.4,11.0,23932,74791,120819,93232,41980,8.8,10.6,9.3,73971,230353,219230,11123,73971,99.9,278.8,246.3,100.6,91.7,6.9,6.1,194.1983992,122.005448,5.882862273,239.6626935,282.4413333,710.8671727,90,457474,92850,20.3,117,47,53,11,366501,38.1,139527,32.1,30.7,33.3,117647,6.1,5.5,6.7,5.9,5.0,6.9,21744,9.6,8.8,10.4,35011,2.7,2.5,2.9,9872,2
191996,20416,10.63355487,21910,11.41169608,21762,11.33461114,25913,13.49663535,24991,13.01641701,24410,12.71380654,27899,14.5310319,17334,9.02831309,7361,3.83393404,180931,94.2368591,1081,0.563032563,2127,1.10783558,2411,1.255755328,305,0.158857476,5141,2.677659951,191996,5189,1381,9.9,7.9,2.0,-0.2,25.4,25.3,8452,29183,48306,44674,17918,9.4,11.5,10.0,67372,95367,91347,4020,67372,106.7,303.4,271.5,109.4,101.0,9.2,8.3,96.25655491,53.05335106,2.794692932,117.6978056,90.62135441,282.3098007,36,175321,45371,25.9,1361,37,41,17,153351,38.4,58900,27.4,25.9,28.9,42018,7.2,6.4,8.0,7.2,5.9,8.4,10982,10.2,9.2,11.1,15620,3.0,2.7,3.2,4540,4
178550,22434,12.56454775,23621,13.22934752,25327,14.18482218,22397,12.54382526,20186,11.30551666,23238,13.01484178,20343,11.39344721,14222,7.965275833,6782,3.798375805,118236,66.22010641,47806,26.77457295,1326,0.742649118,4270,2.391486978,224,0.125455055,6688,3.745729488,178550,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,14930,38490,35280,27357,23966,13.8,19.6,18.3,54980,78124,74885,3239,54980,84.0,284.6,252.3,96.8,87.2,7.0,6.6,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,173145,36849,21.3,285,7,10,1,137745,50.1,69049,40.4,39.2,41.6,55649,7.4,6.8,8.1,8.5,7.3,9.6,11669,14.0,13.1,14.9,19351,3.3,3.1,3.5,4579,4
2612,354,13.55283308,323,12.36600306,235,8.996937213,281,10.75803982,246,9.418070444,330,12.63399694,374,14.31852986,243,9.303215926,226,8.65237366,2534,97.01378254,16,0.612557427,3,0.114854518,23,0.880551302,1,0.038284839,35,1.339969372,2612,-18,56,13.4,14.5,-1.1,0.8,-6.5,-5.7,167,650,670,436,291,11.4,17.5,17.3,49626,1436,1405,31,49626,85.3,227.6,206.5,88.0,80.5,6.8,6.3,1.473088317,0.746412594,0.124701143,1.081042279,1.604966504,3.42075868,0,2632,882,33.5,641,16,20,63,1986,46.4,922,34.1,32.0,36.2,677,9.3,8.2,10.5,8.7,7.2,10.4,173,13.2,11.9,14.5,262,3.5,3.2,3.9,70,6
69267,8062,11.63902002,9397,13.56634472,9219,13.3093681,10126,14.61879394,10404,15.02013946,8628,12.45614795,7047,10.17367578,4185,6.041838105,2199,3.174671922,60960,88.00727619,1049,1.514429671,548,0.791141525,4656,6.721815583,87,0.125600936,1967,2.839736094,69267,1035,282,10.2,5.6,4.6,0.8,9.7,10.4,1460,6667,12122,25209,3364,4.9,5.1,4.9,96924,39816,38651,1165,96924,134.7,285.7,262.5,95.4,88.9,7.8,7.1,35.20774501,27.32704768,1.082379726,30.44040959,33.11595498,88.64568338,20,64283,11264,17.5,229,5,8,14,53262,28.0,14889,21.8,20.4,23.1,11611,4.5,4.0,5.0,4.1,3.4,5.0,2198,6.5,5.9,7.1,3473,2.2,2.1,2.4,1179,2
26159,3296,12.59987003,3562,13.61672847,2548,9.740433503,3137,11.99204863,3232,12.35521236,3954,15.1152567,3468,13.25738751,1888,7.217401277,1074,4.105661531,25243,96.49833709,179,0.684276922,155,0.592530296,125,0.477847013,14,0.053518865,443,1.693489812,26159,255,267,10.4,9.0,1.4,0.0,8.4,8.4,896,5272,6612,4824,1898,7.4,9.4,8.7,75177,13275,12882,393,75177,125.9,239.2,214.5,88.2,80.3,6.8,6.2,14.16918489,11.14552151,1.26098966,12.12177157,17.08437604,37.21953352,0,25513,5904,23.1,488,27,31,25,19860,52.9,10513,44.2,42.3,45.9,8778,6.9,6.2,7.6,6.4,5.4,7.5,1274,9.7,8.8,10.6,1932,2.8,2.6,3.0,553,3
5278,583,11.0458507,741,14.03940887,505,9.568018189,491,9.302766199,617,11.6900341,722,13.67942402,809,15.32777567,455,8.620689655,355,6.726032588,5146,97.49905267,17,0.322091701,32,0.606290262,12,0.227358848,3,0.056839712,68,1.288366806,5278,-66,111,11.1,10.4,0.8,1.7,-14.9,-13.2,294,1207,1387,771,441,8.5,11.8,10.1,59815,2902,2834,68,59815,100.2,239.2,214.5,88.2,80.3,6.8,6.2,2.858861496,2.24878866,0.254424994,2.445762849,3.447048311,7.509640962,0,5244,1551,29.6,149,27,31,143,4083,43.5,1778,36.6,34.8,38.3,1494,8.0,7.2,8.9,7.6,6.5,8.9,312,10.9,9.9,11.9,445,3.3,3.0,3.5,133,6
2450758,328198,13.39169351,357333,14.58050938,345704,14.10600312,328928,13.42148021,305389,12.46100186,299674,12.2278087,241545,9.855930288,156929,6.403284208,87058,3.55228872,1954479,79.74997939,177121,7.227192567,46871,1.912510334,173695,7.087399082,11005,0.449044745,87587,3.573873879,2450758,33534,33324,12.5,7.3,5.2,0.8,7.8,8.6,280295,411949,504267,333718,307511,12.7,17.1,16.3,66793,1092371,1044563,47808,66793,88.8,279.6,243.8,96.2,87.1,7.2,6.2,954.9748676,490.4979906,22.24185659,1385.500387,941.5925806,3641.159202,351,2355002,437180,18.6,197,4,6,65,1834632,38.2,700860,28.8,27.9,29.7,528374,6.0,5.6,6.5,6.1,5.4,6.8,111414,11.7,11.1,12.3,215186,3.1,3.0,3.3,57180,1
406850,61536,15.12498464,62892,15.45827701,41141,10.11208062,62824,15.44156323,68756,16.89959445,54276,13.3405432,30305,7.448691164,16663,4.095612634,8457,2.078653066,274959,67.58240138,32536,7.99705051,1857,0.456433575,81265,19.97419196,441,0.108393757,15792,3.881528819,406850,9855,1696,13.2,3.9,9.3,5.8,9.4,15.2,15975,30489,50103,149720,14700,3.6,3.6,3.1,140382,216433,211128,5305,140382,193.4,263.2,231.8,90.3,81.7,7.3,6.3,213.8931294,100.4027151,4.585471287,202.9071045,178.1169003,561.3381101,33,374558,46809,12.5,1710,46,51,107,291822,27.9,81304,23.4,22.5,24.4,68286,4.2,3.9,4.6,4.1,3.4,4.8,11928,7.5,7.0,8.1,22002,2.0,1.9,2.2,5955,2
9541,1195,12.52489257,1039,10.88984383,919,9.632114034,1027,10.76407085,1010,10.58589246,1255,13.15375747,1585,16.61251441,986,10.3343465,525,5.502567865,8602,90.15826433,34,0.356356776,690,7.231946337,30,0.314432449,6,0.06288649,179,1.876113615,9541,-109,135,12.3,10.6,1.7,0.1,-13.2,-13.1,572,2373,2591,1428,867,9.2,11.0,9.8,64524,4795,4635,160,64524,98.9,237.6,217.1,87.0,79.6,10.5,9.7,5.736572742,2.849457358,0.489554348,4.40598913,7.368420568,11.33506605,0,9607,2983,31.1,514,34,38,55,7471,44.5,3325,35.3,33.6,36.9,2637,8.8,8.0,9.8,7.5,6.5,8.7,562,12.1,11.1,13.2,905,3.3,3.1,3.6,250,6
94340,12386,13.12910748,11543,12.23553106,11804,12.51218995,12781,13.54780581,11822,12.53126987,12496,13.24570702,11763,12.46873013,6669,7.069111724,3076,3.260546958,79589,84.36400254,11192,11.86347255,466,0.493958024,948,1.00487598,49,0.051939792,2096,2.221751113,94340,2120,1008,13.0,10.2,2.9,0.7,19.0,19.7,6556,22132,19668,13498,10032,10.8,15.2,13.1,57337,47485,45949,1536,57337,109.5,253.1,225.8,85.1,77.8,8.1,7.4,80.09830414,16.61050427,1.602523482,49.98479766,34.64237719,140.7851717,65,87606,18777,21.4,1489,42,47,119,72246,46.3,33428,33.9,32.3,35.5,24491,7.7,7.0,8.5,9.3,7.9,10.7,6690,12.8,11.9,13.7,9262,3.1,2.9,3.3,2208,2
45894,5508,12.00156883,5630,12.26739879,5600,12.20203077,5497,11.97760056,5784,12.60295463,6447,14.04758792,6037,13.15422495,3568,7.774436746,1823,3.972196801,19115,41.65032466,25595,55.76981741,268,0.58395433,335,0.729942912,62,0.135093912,519,1.13086678,45894,-78,3157,11.8,10.4,1.3,1.0,-4.0,-3.0,6638,11756,8372,5362,10259,23.6,38.2,43.3,42259,18500,17654,846,42259,76.2,265.2,240.7,86.8,80.1,6.9,6.0,26.63229187,13.12868563,0.467573409,24.983934,17.84104989,62.70870471,0,46113,10880,23.6,302,9,12,39,35797,53.5,19165,40.8,39.7,42.0,14605,9.4,8.7,10.2,10.7,9.5,12.0,3830,18.2,17.2,19.3,6525,4.2,4.0,4.5,1515,3
57618,5396,9.365128953,6386,11.08334201,5683,9.863237183,6297,10.92887639,6902,11.97889548,9436,16.37682669,9359,16.24318789,5359,9.300912909,2800,4.859592488,55543,96.39869485,358,0.621333611,287,0.49810823,445,0.772328092,19,0.032975806,966,1.676559409,57618,188,839,8.9,11.9,-3.0,0.1,6.2,6.4,3772,18321,12181,8040,9490,16.7,26.3,24.8,44243,26683,25618,1065,44243,79.6,330.2,305.7,128.9,119.7,12.1,11.7,47.35475985,23.93567861,1.463692577,34.65507425,48.12965592,96.60371009,6,57230,16027,28.0,797,19,23,17,46994,43.4,20413,31.0,29.4,32.3,14568,9.3,8.3,10.3,10.0,8.5,11.6,4694,12.0,10.9,13.1,5619,3.5,3.2,3.8,1644,6
59770,8334,13.94344989,8146,13.62891082,7394,12.37075456,8655,14.48050862,7862,13.15375606,7724,12.92287101,6980,11.67809938,3205,5.36222185,1470,2.459427807,56127,93.90496905,744,1.244771625,1013,1.694830182,557,0.931905638,109,0.182365735,1220,2.041157771,59770,657,884,13.7,6.0,7.7,0.5,2.9,3.3,4740,11076,11329,11651,4946,8.4,11.4,10.7,74421,32479,31436,1043,74421,103.4,285.7,262.5,95.4,88.9,7.8,7.1,30.38051192,23.58031443,0.933977741,26.26681221,28.57552123,76.4917276,5,57945,10202,17.6,245,5,8,45,44698,32.3,14458,24.1,22.7,25.3,10772,5.5,4.9,6.1,5.8,4.9,6.9,2581,8.0,7.4,8.8,3592,2.6,2.4,2.8,1156,5
1052567,133241,12.65867161,133751,12.70712458,123368,11.72067906,144799,13.75674898,143066,13.59210388,145532,13.82638825,117794,11.19111658,68032,6.463436532,42984,4.083730537,634136,60.24661613,209463,19.90020588,7707,0.732209921,164041,15.58485113,1119,0.106311522,36101,3.429805419,1052567,4323,9013,12.0,6.0,6.0,8.3,-10.2,-1.9,62517,94875,135383,421720,72247,6.9,8.4,8.3,107758,554989,537429,17560,107758,129.7,386.0,306.1,116.2,97.6,9.6,7.5,582.309398,400.8058405,8.709383757,990.7794962,298.7318629,2391.945155,150,1039198,209461,20.2,50,20,24,31,808212,32.5,262835,24.4,23.6,25.3,197204,5.1,4.7,5.6,4.6,3.9,5.4,37259,10.4,9.8,11.1,84078,2.6,2.5,2.8,21297,2
26092,3412,13.07680515,3037,11.63958301,2963,11.35597118,3204,12.27962594,3387,12.98099034,3768,14.44120803,3508,13.44473402,1906,7.304921049,907,3.476161275,25105,96.21723134,445,1.705503603,61,0.233788134,143,0.548060708,14,0.053656293,324,1.241759926,26092,-387,611,12.8,16.2,-3.4,0.0,-11.4,-11.4,4385,6574,5599,2333,7355,28.9,37.0,36.9,33108,8245,7723,522,33108,66.0,230.9,214.6,77.3,72.9,8.3,7.6,17.13228308,5.75747482,0.613118515,11.53246731,11.09452551,37.69802985,32,27329,6143,22.5,52,17,21,193,20108,60.6,12191,43.6,41.9,45.2,8767,11.6,10.4,12.8,15.0,12.9,17.2,3016,16.7,15.3,18.0,3349,3.9,3.6,4.3,790,6
