TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
7081.0,704.0,9.942098574,723.0,10.21042226,503,7.103516452,797.0,11.25547239,653.0,9.221861319,970.0,13.69863014,1355.0,18.736288271249997,885.0,12.49823471,491.0,6.934048863,6776.0,95.69269877,27.0,0.381302076,71.0,1.002683237,35.0,0.494280469,11,0.15534529,161.0,2.273690157,7081.0,46.0,105.0,8.6,9.6,-1.0,0.0,7.5,7.5,407.0,1631.0,2045.0,1342.0,1013.0,14.5,19.9,18.0,48137.0,3318,3115.0,203.0,48137.0,76.2,303.4,271.5,109.4,101.0,9.2,8.3,3.550035758,1.956659404,0.103071005,4.340810024,3.342204059,10.41186118,0,6864.0,2625.0,37.7,1371,37,41,63,5762.0,42.5,2450.0,30.3,28.4,32.2,1746.0,10.0,8.9,11.1,9.7,8.0,11.3,558,13.5,12.2,14.8,779.0,3.9,3.6,4.2,224.0,6
153337.625,18321.75,13.00022325,19993.875,13.27420697,20545,13.11265805,18936.5,14.53169078,18433.375,13.32981552,20668.625,12.78996611,19561.5,10.55425892,12508.875,6.222068882,6449.875,3.185111522,133951.25,86.6738376,14199.5,6.985164289,1555.5,0.647007489,2080.125,2.477624663,165,0.248227469625,3472.5,2.845371705,153337.625,868.25,2653.0,12.2,7.4,4.8,0.7,9.8,10.6,11012.0,33826.25,32587.75,24439.25,17153.0,7.0,8.7,7.9,68943.0,71711,68788.25,2889.5,68943.0,126.7,273.1,236.3,86.6,79.0,7.0,6.3,79.88024761137498,26.74186054,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.8,13,25,29,47,119360.25,43.0,56180.625,33.7,32.1,35.1,41743.75,6.0,5.4,6.6,6.9,5.9,8.0,10595,9.5,8.8,10.2,14916.5,2.5,2.4,2.7,3968.5,2
21938.0,1933.0,8.811195186,2119.0,9.65903911,1665,7.589570608,1750.0,7.977026165,2014.0,9.18041754,3579.0,16.31415808,4219.0,18.736288271249997,3088.0,13.066029404124997,1571.0,7.161090346,18941.0,86.33877291,92.0,0.419363661,1555.5,2.7520983715,117.0,0.533321178,4,0.018233203,344.0,1.568055429,21938.0,232.0,200.0,8.1,13.0,-4.9,0.6,14.8,15.4,1127.0,5257.0,5941.0,4585.0,2359.0,10.9,20.1,18.9,47198.0,10182,9780.0,402.0,47198.0,77.7,264.9,238.3,94.6,86.4,7.9,7.1,11.47547565,6.943398615,0.501886965,11.51698509,12.3622684,34.70567232,10,21465.0,8398.0,37.7,1825,49,55,125,18227.0,49.1,8957.0,33.9,32.0,35.6,6179.0,10.1,9.0,11.3,8.8,7.4,10.4,1610,13.0,11.8,14.3,2372.0,4.0,3.7,4.3,726.0,6
25549.0,3194.0,12.50146777,3501.0,13.70308036,3624,14.1845082,2964.0,11.60123684,2644.0,10.34874163,3331.0,13.03769228,3100.0,12.1335473,2058.0,8.055109789,1133.0,4.434615836,23393.0,91.56131355,1327.0,5.193941054,58.0,0.227014756,230.0,0.900230929,17,0.066538808,524.0,2.050960899,25549.0,-13.0,1338.0,13.3,12.5,0.7,1.5,-2.6,-1.1,2354.0,6530.0,4469.0,3175.0,4635.0,19.2,26.7,26.9,45429.0,12494,11959.0,535.0,45429.0,90.5,230.9,214.6,77.3,72.9,8.3,7.6,16.77574354,5.637656146,0.60035892,11.2924654,10.8636376,36.91349704,8,25406.0,5890.0,23.2,334,17,21,217,19884.0,52.3,10406.0,39.4,37.5,41.2,7834.0,10.1,9.2,11.1,12.6,10.9,14.3,2496,14.8,13.7,15.9,2943.0,3.6,3.3,3.9,715.0,5
11948.0,1455.0,12.17777034,1586.0,13.27418815,1082,9.055908939,1230.0,10.29460998,1353.0,11.32407097,1603.0,13.41647138,1921.0,16.07800469,1189.0,9.951456311,529.0,4.42751925,11287.0,94.46769334,69.0,0.577502511,233.0,1.950117174,94.0,0.786742551,14,0.117174423,251.0,2.100770003,11948.0,34.0,73.0,12.4,10.3,2.1,0.1,0.7,0.8,641.0,3306.0,2568.0,1529.0,1603.0,13.5,22.3,21.9,47118.0,5296,5061.0,235.0,47118.0,84.9,192.6,181.6,73.9,68.9,5.8,5.5,4.686003028,4.209229464,0.306497291,2.649498805,6.279788942,9.501416024,0,11323.0,3394.0,30.0,460,12,16,21,9187.0,40.7,3743.0,31.2,29.4,32.9,2866.0,8.9,8.0,9.8,8.6,7.3,10.0,791,13.0,11.9,14.1,1197.0,3.6,3.3,3.8,327.0,6
7136.0,314.0,7.0588377662499955,1663.0,16.63644994,2269,17.2104902675,500.0,7.7642376849999994,470.0,8.133868276249999,493.0,10.202730187500004,584.0,8.183856502,503.0,7.048766816,340.0,4.764573991,6082.0,85.22982063,633.0,8.870515695,14.0,0.196188341,239.0,2.88503860575,7,0.09809417,161.0,2.256165919,7136.0,54.0,2748.0,5.649999999999998,6.3,-5.5,1.4,11.7,13.1,277.0,721.0,672.0,1091.0,1046.0,23.8,13.7,10.2,48726.0,2074,1977.0,97.0,48726.0,67.1,263.2,231.8,90.3,81.7,7.3,6.3,3.751607156,1.761026852,0.080427487,3.558916302,3.1241052,9.845664873,0,7113.0,1303.0,18.3,1427,46,51,280,6467.0,36.7,2374.0,27.7,25.2,30.1,1791.0,5.7,5.2,6.2,6.3,5.5,7.3,409,8.2,7.7,8.9,533.0,2.5,2.3,2.6,159.0,6
5610.0,608.0,10.83778966,602.0,10.73083779,830,14.79500891,814.0,14.50980392,674.0,12.01426025,758.0,13.51158645,604.0,10.76648841,436.0,7.771836007,284.0,5.062388592,5034.0,89.73262032,312.0,5.561497326,84.0,1.497326203,55.0,0.980392157,5,0.08912656,120.0,2.139037433,5610.0,80.0,1011.0,10.2,8.1,2.2,0.2,12.0,12.2,393.0,2164.0,995.0,520.0,744.0,16.2,21.0,20.8,46690.0,2494,2433.0,61.0,46690.0,64.9,285.7,262.5,95.4,88.9,7.8,7.1,2.851508648,2.2132435,0.08766296,2.465397632,2.68209259,7.179497939,0,5520.0,1200.0,21.7,138,5,8,73,4478.0,38.3,1716.0,27.2,25.8,28.5,1218.0,7.2,6.6,7.8,7.2,6.4,8.1,324,9.7,9.0,10.3,434.0,3.1,2.9,3.3,137.0,6
97892.0,10763.0,10.99476975,11345.0,11.5893025,11812,12.06635884,10892.0,11.12654762,12394.0,12.66089159,14201.0,14.50680342,13686.0,13.98071344,9065.0,9.260205124,3734.0,3.814407715,93234.0,95.24169493,1304.0,1.332080252,616.0,0.629264904,1257.0,1.284068157,48,0.049033629,1433.0,1.463858129,97892.0,615.0,980.0,10.8,10.6,0.2,1.7,4.4,6.1,11002.0,24905.0,20759.0,11714.0,13466.0,13.9,23.0,20.9,47202.0,53097,51242.0,1855.0,47202.0,90.1,253.1,225.8,85.1,77.8,8.1,7.4,79.88024761137498,17.23590718,1.662860173,51.86677774,35.94669904,146.0858811,16,95523.0,23741.0,24.9,158,42,47,155,77719.0,50.9,39579.0,36.8,35.0,38.5,28601.0,9.5,8.6,10.4,11.4,9.7,13.1,8880,14.2,13.0,15.3,11033.0,3.5,3.2,3.8,2713.0,5
153337.625,18321.75,10.94991238,19993.875,12.91852269,20545,11.53335443,18936.5,11.29191017,18433.375,12.62303814,20668.625,15.48794516,19561.5,12.9966881,12508.875,8.035018103,6449.875,4.163610817,133951.25,84.65487559,14199.5,11.34151143,1555.5,0.329838728,2080.125,1.546131102,165,0.131240688,3472.5,1.996402461,153337.625,868.25,5349.75,9.9,9.1,0.9,3.2,2.2,5.3,12888.375,33826.25,32587.75,24439.25,21097.625,6.2,7.3,6.9,81540.125,71711,68788.25,2889.5,81540.125,112.4,355.6,297.4,119.85000000000002,108.65,9.6,7.3,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,23.6,611,21,25,23,119360.25,39.3,56180.625,27.9,26.5,29.3,41743.75,6.8,6.1,7.5,6.2,5.2,7.4,10595,9.3,8.5,10.2,14916.5,2.8,2.6,3.0,3968.5,2
648.0,68.0,10.49382716,73.0,11.2654321,49,7.561728395,61.0,9.413580247,98.0,14.937412626250001,95.0,14.66049383,86.0,13.27160494,60.0,9.259259259,58.0,8.102385609375,617.0,95.21604938,6.0,0.925925926,5.0,0.771604938,1.0,0.154320988,0,0.0,19.0,2.932098765,648.0,-22.0,0.0,9.1,9.1,0.0,0.0,-24.499999999999996,-22.737499999999997,32.0,121.0,148.0,162.0,65.0,10.0,14.5,15.3,66101.0,349,338.0,11.0,66101.0,109.0,224.8,199.9,72.9,66.5,6.2,5.4,0.223511764,0.131917095,0.011807743,0.245185632,0.217009603,0.76531331,0,602.0,171.0,28.4,1512,43,48,33,517.0,44.2,228.0,32.1,30.8,33.5,166.0,8.3,7.4,9.3,6.7,5.6,7.9,35,11.8,10.8,12.9,61.0,3.2,3.0,3.5,17.0,6
916.0,130.0,14.19213974,85.0,9.279475983,100,10.91703057,85.0,9.279475983,59.0,8.133868276249999,119.0,12.99126638,155.0,16.92139738,93.0,10.15283843,90.0,8.102385609375,895.0,97.70742358,3.0,0.327510917,5.0,0.545851528,4.0,0.436681223,1,0.109170306,8.0,0.873362445,916.0,23.0,0.0,16.450000000000003,3.4499999999999993,10.2,1.1,7.7,8.8,82.0,185.0,302.0,126.0,148.0,16.2,18.7,19.7,47047.0,595,582.0,13.0,47047.0,78.8,239.2,214.5,88.2,80.3,6.8,6.2,0.496157092,0.390278593,0.044155607,0.424463579,0.598237259,1.3033026,0,957.0,294.0,30.7,1082,27,31,85,710.0,49.9,354.0,38.4,36.3,40.4,273.0,11.0,9.8,12.3,9.6,8.1,11.3,68,14.1,12.7,15.3,100.0,4.1,3.8,4.6,29.0,6
22082.0,3194.0,14.46426954,3199.0,14.48691242,2757,12.48528213,2529.0,11.45276696,2693.0,12.19545331,2940.0,13.31401141,2407.0,10.90028077,1620.0,7.336292003,743.0,3.364731455,9339.0,55.76859182750003,132.0,0.597771941,1555.5,2.7520983715,177.0,0.80155783,16,0.072457205,2335.0,3.9885908494999995,22082.0,101.0,92.0,14.7,12.8,1.8,0.1,2.7,2.9,2837.0,6539.0,3313.0,1662.0,5372.0,24.6,34.9,35.8,35156.0,8151,7811.0,340.0,35156.0,67.7,206.7,189.1,73.9,68.5,6.2,5.8,6.333817304,7.213047469,0.700024017,7.386653425,12.65643422,26.10809573,0,22136.0,4650.0,21.0,579,36,40,1,16213.0,59.6,9666.0,41.3,40.1,42.6,6696.0,12.2,11.5,13.0,13.8,12.6,15.1,2244,18.6,17.8,19.5,3014.0,4.5,4.3,4.8,732.0,6
153337.625,18321.75,10.34927925,19993.875,10.96046459,20545,13.9418705,18936.5,14.06251539,18433.375,11.15037769,20668.625,13.36187228,19561.5,13.32502224,12508.875,7.599724897,6449.875,5.24887316,133951.25,80.06511541,14199.5,13.41316687,1555.5,0.159382561,2080.125,2.88503860575,165,0.036193465,3472.5,2.223559073,153337.625,-645.75,5349.75,10.5,11.3,-0.9,2.5,-3.4,-0.9,12888.375,33826.25,32587.75,24439.25,21097.625,11.7,15.0,13.8,59881.0,71711,68788.25,2889.5,59881.0,98.3,320.5,273.3,100.8,88.2,8.7,7.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,24.7,1374,38,42,3,119360.25,41.7,56180.625,31.9,30.3,33.2,41743.75,6.8,6.1,7.6,6.8,5.6,8.1,10595,10.3,9.4,11.2,14916.5,2.9,2.7,3.1,3968.5,1
68362.0,9136.0,13.36414967,9360.0,13.69181709,8845,12.93847459,8681.0,12.69857523,8025.0,11.73897779,8500.0,12.43380826,8068.0,11.80187824,4964.0,7.261344022,2783.0,4.070975103,41012.0,59.99239343,7502.0,10.97393289,1555.5,2.7520983715,450.0,0.658260437,76,0.111172874,3472.5,3.9885908494999995,68362.0,-597.0,3505.0,12.3,12.9,-0.6,0.0,-8.2,-8.2,6854.0,16633.0,13452.0,8947.0,10094.0,15.6,21.4,18.0,43911.0,29238,28057.0,1181.0,43911.0,84.6,206.7,189.1,73.9,68.5,6.2,5.8,19.60838776,22.33033018,2.167151609,22.86778378,39.18210109,80.82608642,24,69471.0,15273.0,22.0,1341,36,40,101,51723.0,53.4,27601.0,40.4,39.2,41.8,20896.0,9.6,9.0,10.4,10.3,9.2,11.5,5319,14.9,14.2,15.7,7703.0,3.7,3.5,3.9,1924.0,5
43265.0,5264.0,12.16687854,5700.0,13.17462152,4855,11.22154166,5120.0,11.834046,4845.0,11.19842829,5746.0,13.28094303,5781.0,13.36183982,3689.0,8.526522593,2265.0,5.235178551,37306.0,86.22674217,921.0,2.128741477,1555.5,2.7520983715,314.0,0.725759852,22,0.050849416,2129.0,3.9885908494999995,43265.0,-146.0,540.0,11.5,12.6,-1.1,0.6,-2.8,-2.2,3830.0,12446.0,8767.0,5261.0,6408.0,15.0,22.7,21.4,46512.0,18519,17789.0,730.0,46512.0,89.6,206.7,189.1,73.9,68.5,6.2,5.8,12.40977292,14.13243813,1.371548731,14.47258221,24.79760106,51.15328148,9,44293.0,10951.0,24.7,421,36,40,137,33253.0,53.5,17785.0,38.6,37.0,40.1,12836.0,9.8,9.0,10.7,9.9,8.6,11.3,3304,13.9,12.9,14.9,4635.0,3.5,3.3,3.8,1180.0,5
21774.0,2598.0,11.93166161,2624.0,12.05107008,2508,11.51832461,2399.0,11.01772756,2590.0,11.89492055,3375.0,15.50013778,2888.0,13.26352531,1851.0,8.500964453,941.0,4.321668044,20300.0,93.23045834,802.0,3.683292,70.0,0.321484339,145.0,0.665931845,24,0.110223202,433.0,1.988610269,21774.0,186.0,128.0,11.8,12.5,-0.7,1.4,8.0,9.4,2223.0,5773.0,4386.0,2633.0,2759.0,12.8,20.8,19.7,53921.0,9871,9431.0,440.0,53921.0,107.4,230.9,214.6,77.3,72.9,8.3,7.6,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,21378.0,5365.0,25.1,519,17,21,167,16987.0,52.4,8910.0,37.0,35.0,38.9,6285.0,9.9,9.0,10.9,12.1,10.5,13.8,2059,14.6,13.5,15.7,2482.0,3.5,3.2,3.7,588.0,6
106408.0,13707.0,12.88155026,14378.0,13.51214194,14041,13.19543643,13644.0,12.82234418,14183.0,13.32888505,15061.0,14.15401098,11526.0,10.83189234,6948.0,6.529584242,2920.0,2.744154575,90343.0,84.90245094,12020.0,11.29614315,615.0,0.577964063,1142.0,1.073227577,104,0.097737012,2184.0,2.052477257,106408.0,868.25,979.0,12.6,8.6,4.0,0.0,9.4,9.5,11720.0,22762.0,21110.0,13471.0,12768.0,12.2,17.1,15.8,57409.0,50113,48219.0,1894.0,57409.0,97.9,228.7,202.9,79.1,71.9,7.0,6.1,48.70533178,33.65371523,1.466723387,50.35413117,34.50340326,129.3548874,21,102623.0,18389.0,17.9,343,10,13,15,80726.0,43.2,34873.0,31.2,29.9,32.7,25187.0,7.4,6.8,8.1,8.9,7.6,10.2,7158,11.9,11.0,12.8,9608.0,3.1,2.9,3.3,2495.0,2
3922.0,428.0,10.91279959,501.0,12.77409485,399,10.17338093,454.0,11.57572667,480.0,12.23865375,487.0,12.41713412,560.0,14.27842937,388.0,9.89291178,225.0,5.736868944,3518.0,89.6991331,233.0,5.940846507,49.0,1.24936257,25.0,0.637429883,0,0.0,97.0,2.473227945,3922.0,-42.0,21.0,8.1,9.6,-1.5,1.3,-10.1,-8.9,571.0,952.0,803.0,396.0,680.0,17.4,27.1,25.4,42469.0,1678,1617.0,61.0,42469.0,70.0,224.8,199.9,72.9,66.5,6.2,5.4,1.352798052,0.798424143,0.071465998,1.483978469,1.313443927,4.632035188,0,3990.0,1077.0,27.0,1484,43,48,197,3085.0,50.3,1552.0,37.6,36.0,39.2,1160.0,10.3,9.4,11.3,10.0,8.7,11.4,309,15.4,14.4,16.4,474.0,3.9,3.7,4.2,122.0,6
39966.0,4984.0,12.47060001,5229.0,13.08362108,4556,11.39968974,5379.0,13.4589401,4731.0,11.83756193,6026.0,15.07781614,4716.0,11.80003003,2791.0,6.983435921,1554.0,3.888305059,38169.0,95.50367813,352.0,0.880748636,246.0,0.615523195,452.0,1.130961317,20,0.050042536,727.0,1.819046189,39966.0,383.0,465.0,10.9,7.8,3.1,0.5,6.1,6.6,2222.0,8997.0,10695.0,4718.0,2987.0,7.6,9.4,8.5,73468.0,21134,20346.0,788.0,73468.0,104.5,302.7,265.0,104.9,96.0,7.4,6.6,20.51299379,12.90609193,0.904566046,22.89905384,24.97172092,66.83104888,0,38584.0,8001.0,20.7,911,23,27,59,30571.0,42.8,13085.0,37.9,36.1,39.6,11586.0,6.4,5.8,7.0,5.8,5.0,6.7,1762,9.3,8.5,10.1,2845.0,2.7,2.5,2.9,833.0,2
2105.0,303.0,14.39429929,309.0,14.67933492,217,10.3087886,202.0,9.596199525,252.0,11.97149644,239.0,11.35391924,287.0,13.63420428,160.0,7.600950119,136.0,6.460807601,2011.0,95.53444181,33.0,1.567695962,22.0,1.045130641,4.0,0.190023753,1,0.047505938,34.0,1.6152019,2105.0,-25.0,26.0,9.4,8.5,0.9,0.5,-13.7,-13.2,209.0,435.0,532.0,314.0,247.0,11.9,19.3,17.2,59800.0,1265,1237.0,28.0,59800.0,102.8,227.6,206.5,88.0,80.5,6.8,6.3,1.187155784,0.601530823,0.100496135,0.871207503,1.293435869,2.756775276,0,2157.0,537.0,24.9,687,16,20,203,1556.0,48.0,747.0,37.3,35.6,38.8,580.0,8.0,7.2,8.8,7.4,6.3,8.6,115,12.9,11.9,13.9,200.0,3.2,3.0,3.5,51.0,6
32721.0,3718.0,11.36273341,3808.0,11.63778613,4580,13.99712723,4618.0,14.1132606,4130.0,12.62186363,4613.0,14.09797989,3785.0,11.56749488,2273.0,6.946609211,1196.0,3.655145014,16170.0,55.76859182750003,14199.5,25.829528788750004,96.0,0.293389566,147.0,0.449252773,7,0.021392989,335.0,1.023807341,32721.0,-199.0,3989.0,11.0,9.5,1.5,-0.3,-7.2,-7.5,4830.0,9269.0,5537.0,3330.0,6880.0,23.8,32.7,33.0,47917.0,14190,13312.0,878.0,47917.0,99.8,260.3,231.8,84.1,75.8,9.1,7.8,16.59931528,5.385649246,1.109429701,17.60341937,12.58289889,52.61365032,0,33122.0,6966.0,21.0,765,18,22,47,25978.0,55.2,14345.0,40.2,38.7,41.6,10443.0,8.6,7.9,9.2,9.8,8.8,11.0,2558,15.6,14.7,16.5,4059.0,3.7,3.5,3.9,957.0,3
14755.0,1160.0,7.861741782,1360.0,9.217214504,1833,12.42290749,2037.0,13.80548966,2227.0,14.937412626250001,2374.0,16.0894612,1925.0,13.04642494,1294.0,8.769908506,545.0,3.693663165,13370.0,90.61335141,1053.0,7.136563877,87.0,0.589630634,40.0,0.271094544,5,0.033886818,200.0,1.355472721,14755.0,25.0,2632.0,8.1,10.3,-2.2,0.1,3.9,4.0,2795.0,4318.0,2605.0,1433.0,3235.0,26.7,35.0,35.0,40195.0,4303,4053.0,250.0,40195.0,76.8,253.1,225.8,85.1,77.8,8.1,7.4,12.52756495,2.597922307,0.250638478,7.817741037,5.418150047,22.01913513,0,14413.0,3372.0,23.4,1473,42,47,7,12504.0,54.3,6790.0,39.8,37.8,41.7,4977.0,10.3,9.3,11.4,12.6,10.9,14.4,1576,15.0,13.9,16.2,1877.0,3.6,3.4,3.9,454.0,6
153337.625,18321.75,10.57712421,19993.875,13.02242396,20545,11.24545036,18936.5,11.15759528,18433.375,12.70028867,20668.625,16.55179266,19561.5,13.54693971,12508.875,7.733338911,6449.875,3.465046229,133951.25,96.39951052,1235.0,0.645839434,930.0,0.486340627,1857.0,0.971112413,124,0.064845417,2739.0,1.432351588,153337.625,868.25,1392.0,9.3,8.1,1.2,0.4,5.5,5.9,6040.0,33826.25,32587.75,24439.25,9560.0,5.0,5.5,4.9,81540.125,71711,68788.25,2889.5,81540.125,133.7,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.754750916,84.99048587812501,70.31241441825,237.56324629249997,8,152301.375,36043.5,22.3,511,22,26,93,119360.25,39.5,56180.625,31.8,30.2,33.3,41743.75,6.9,6.2,7.6,7.5,6.2,8.8,10595,8.9,8.1,9.8,13442.0,2.7,2.5,2.9,3968.5,2
29955.0,2738.0,9.140377233,4299.0,14.35152729,6554,17.2104902675,3177.0,10.60590886,2826.0,9.434151227,3241.0,10.81956268,3500.0,11.68419296,2157.0,7.200801202,1463.0,4.883992656,26935.0,89.91821065,1671.0,5.578367551,116.0,0.387247538,713.0,2.380237022,5,0.016691704,515.0,1.719245535,29955.0,-368.0,3329.0,8.4,9.8,-1.3,2.9,-13.9,-11.0,1188.0,5639.0,5606.0,5968.0,5821.0,21.9,22.9,21.0,42887.0,13359,12675.0,684.0,42887.0,65.9,284.4,240.5,99.6,87.2,7.0,5.8,11.66829382,5.858833003,0.439647581,22.69004708,14.23329655,50.27499396,7,31597.0,7097.0,22.5,512,13,17,109,24839.0,42.1,10463.0,32.4,30.6,34.3,8048.0,6.9,6.2,7.6,7.7,6.6,8.9,1911,9.6,8.8,10.5,2394.0,2.9,2.7,3.1,716.0,5
32594.0,6863.0,16.487640596250003,3950.0,12.11879487,8236,17.2104902675,5297.0,15.564463085000002,2553.0,8.133868276249999,1989.0,10.202730187500004,1748.0,7.352197581250003,1238.0,3.798245076,720.0,2.208995521,22523.0,69.10167515,6046.0,18.54942627,435.0,1.33460146,1130.0,2.88503860575,165,0.248227469625,2083.0,3.9885908494999995,32594.0,-645.75,845.0,16.450000000000003,5.9,10.2,-1.9500000000000002,-24.499999999999996,-22.737499999999997,1109.0,4853.0,8590.0,4072.0,3263.0,10.3,16.0,18.3,50856.0,11492,10941.0,551.0,50856.0,87.5,227.6,206.5,88.0,80.5,6.8,6.3,18.38202167,9.314154707,1.55609075,13.48985147,20.0276716,42.68614411,6,35796.0,3964.0,11.299999999999997,640,16,20,61,22565.0,44.9,10137.0,37.9,36.6,39.2,8552.0,4.6,4.3,4.9,5.2,4.7,5.7,1163,8.9,8.5,9.3,2002.0,2.2,2.1,2.3,502.0,5
98892.0,9508.0,9.614528981,12286.0,12.42365409,11631,11.76131537,11042.0,11.16571613,13181.0,13.32868179,16887.0,16.964945307499995,12863.0,13.00711888,7614.0,7.699308336,3880.0,3.923472071,90575.0,91.58981515,3695.0,3.736399304,445.0,0.449985843,2080.125,2.261052461,68,0.068761882,1873.0,1.893985358,98892.0,-74.0,2582.0,8.3,7.7,0.6,1.1,-2.4,-1.3,4951.0,18926.0,18394.0,24439.25,5863.0,6.0,6.6,6.0,81540.125,51085,49199.0,1886.0,81540.125,133.7,355.6,297.4,112.9,94.8,10.2,7.4,63.81709519,42.782360291625,0.840031544,84.99048587812501,32.7915928,237.56324629249997,10,99464.0,22683.0,22.8,327,32,36,79,79302.0,36.4,28865.0,27.3,25.9,28.6,21649.0,6.2,5.5,6.9,6.7,5.4,7.9,5275,9.5,8.6,10.3,7515.0,2.6,2.5,2.8,2100.0,2
24265.0,3407.0,14.04079951,3118.0,12.84978364,3129,12.89511642,2888.0,11.90191634,3087.0,12.72202761,3308.0,13.63280445,2799.0,11.53513291,1724.0,7.104883577,805.0,3.317535545,23289.0,95.97774572,273.0,1.125077272,189.0,0.77889965,176.0,0.725324542,11,0.045332784,327.0,1.347620029,24265.0,373.0,269.0,13.2,11.0,2.2,0.4,12.9,13.3,3348.0,7306.0,3581.0,1586.0,4309.0,18.1,26.0,23.9,42265.0,10991,10638.0,353.0,42265.0,80.7,253.1,225.8,85.1,77.8,8.1,7.4,20.6019223,4.272354103,0.412181814,12.8564884,8.910295553,36.21106837,0,23239.0,5106.0,22.0,43,42,47,111,18278.0,52.1,9528.0,36.8,35.0,38.4,6726.0,9.6,8.7,10.5,12.5,10.9,14.3,2284,14.1,13.0,15.1,2570.0,3.4,3.2,3.7,630.0,2
153337.625,18321.75,15.03748801,19993.875,14.63685697,20545,13.1969706,18936.5,15.15946633,18433.375,12.96439859,20668.625,12.13765661,16895.0,9.159216953,9243.0,5.010869624,4975.0,2.697076315,133951.25,88.94334242,7934.0,4.301226831,1359.0,0.736749088,2080.125,2.6423216,165,0.124688955,3472.5,3.251671103,153337.625,868.25,1241.0,13.7,5.5,8.1,1.0,6.0,7.0,5401.0,23961.0,32587.75,24439.25,10399.0,5.7,6.4,5.5,79358.0,71711,68788.25,2499.0,79358.0,132.9,239.2,214.5,88.2,80.3,6.8,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,8,152301.375,26946.0,15.4,1099,27,31,153,119360.25,42.7,56180.625,37.0,35.4,38.4,41743.75,4.9,4.4,5.4,4.8,4.1,5.5,6373,8.0,7.4,8.7,10772.0,2.2,2.1,2.4,2981.0,3
